0,5.556585481042794
1,6.231330477730632
2,6.7308796165686395
3,7.531475865438095
4,8.138662270015494
5,8.871898747514203
6,9.231752690013112
7,10.456329970317949
8,11.416309859709607
9,12.101474694874442
10,13.054038797438544
11,14.231935342580744
12,15.412038892876605
13,16.630973804119208
14,17.852419025564423
15,19.64962182276722
16,21.061473129355367
17,23.022201874294637
18,24.473163412756175
19,25.73854802814079
20,27.958910019091018
21,30.564742095511324
22,32.97286175363099
23,35.23140876217799
24,37.053236507082666
25,39.97409449524834
26,42.05693473193473
27,44.206507381507386
28,45.16532634032636
29,46.66260683760685
30,47.71132478632479
31,49.05149572649573
32,50.120726495726494
33,49.39275446775447
34,49.495318570318574
35,49.555147630147616
36,49.408139083139076
37,50.60258352758353
38,49.806643356643356
39,50.681643356643356
40,50.60472027972028
41,49.79275446775446
42,49.703865578865575
43,50.61091686091685
44,50.63655788655788
45,52.04809634809635
46,53.17008547008546
47,52.90512820512821
48,51.71972386587772
49,52.584681130834966
50,52.37314266929653
51,53.11673241288626
52,52.01865548980933
53,53.19921104536489
54,55.314595660749504
55,56.25498027613412
56,55.05305719921104
57,54.38095152710536
58,55.72710537325921
59,56.257019903173735
60,56.701464347618185
61,58.5962703962704
62,60.302466977466985
63,59.756313131313135
64,61.525543900543894
65,62.40674048174049
66,61.92703962703964
67,60.85011655011657
68,60.15246697746698
69,63.05417637917638
70,64.82777777777778
71,64.60662393162394
72,65.59807692307693
73,64.98440170940171
74,64.7792735042735
75,62.91923076923077
76,63.89807692307692
77,65.37350427350428
78,65.75811965811967
79,64.37435897435897
80,67.06666666666666
81,69.12970085470084
82,67.61260683760683
83,67.41068376068375
84,66.283547008547
85,66.49508547008547
86,68.55854700854701
87,73.46819291819294
88,74.52054334554336
89,72.24169719169721
90,65.90515873015876
91,66.15088522588525
92,68.07203907203909
93,67.99511599511601
94,68.13934676434678
95,73.01297313797316
96,73.55143467643471
97,76.64423076923077
98,77.40384615384616
99,76.91346153846153
100,73.12347374847371
101,71.83180708180704
102,75.66941391941388
103,79.35958485958483
104,79.58073870573867
105,79.91514041514037
106,80.99206349206345
107,81.67475579975576
108,76.24984737484732
109,75.43574481074477
110,71.51388888888889
111,70.91773504273503
112,73.53586691086687
113,74.27090964590963
114,79.22329059829059
115,76.2241452991453
116,81.05320512820512
117,80.1076923076923
118,82.09059829059827
119,85.97521367521365
120,85.60021367521365
121,89.1020451770452
122,90.61486568986568
123,92.27298534798534
124,96.0408424908425
125,94.25818070818075
126,95.31312576312581
127,93.52969576719579
128,97.85966810966812
129,94.64563492063493
130,98.68033509700177
131,98.515376984127
132,91.4461451247166
