0,0.315789473684211
1,3.75555555555556
2,6.34285714285714
3,6.36666666666667
4,7.2258064516129
5,6.8125
6,8.07692307692308
7,10.9545454545455
8,10.7272727272727
9,14.7368421052632
10,14.2105263157895
11,16.9375
12,13.55
13,16.2352941176471
14,16.2352941176471
15,15.25
16,18.75
17,22.5384615384615
18,22.1538461538462
19,23.9230769230769
20,26.8333333333333
21,34.0909090909091
22,33.0909090909091
23,39.7
24,35.8
25,30.0
26,45.1
27,50.1111111111111
28,46.5555555555556
29,48.1111111111111
30,46.2222222222222
31,60.125
32,51.0
33,54.7777777777778
34,46.5555555555556
35,52.5555555555556
36,53.3333333333333
37,53.2222222222222
38,43.9
39,35.6363636363636
40,51.4444444444444
41,47.3333333333333
42,46.2
43,61.75
44,49.7777777777778
45,62.375
46,53.7777777777778
47,36.0
48,51.4
49,65.125
50,53.5555555555556
51,62.25
52,50.2222222222222
53,48.0
54,31.9230769230769
55,57.4444444444444
56,59.0
57,59.4444444444444
58,48.1
59,69.125
60,63.5
61,63.625
62,49.5
63,44.8181818181818
64,79.75
65,57.1111111111111
66,53.7777777777778
67,56.5555555555556
68,79.625
69,51.9
70,82.4444444444444
71,59.5555555555556
72,62.8888888888889
73,49.5
74,54.5555555555556
75,87.2222222222222
76,67.875
77,76.875
78,70.0
79,45.8
80,53.8888888888889
81,55.4444444444444
82,64.625
83,101.625
84,64.5555555555556
85,44.9
86,84.5
87,81.375
88,67.5
89,65.25
90,62.2222222222222
91,72.75
92,72.625
93,117.714285714286
94,69.125
95,35.0
96,19.25
97,67.75
98,69.875
99,83.5
100,83.25
101,130.857142857143
102,72.25
103,102.428571428571
104,82.625
105,66.25
106,68.4444444444444
107,52.3333333333333
108,84.8888888888889
109,67.2222222222222
110,70.625
111,74.2222222222222
112,97.5
113,92.125
114,60.3333333333333
115,61.6666666666667
116,51.4444444444444
117,74.875
118,100.285714285714
119,78.0
120,116.714285714286
121,45.9
122,130.0
123,58.3333333333333
124,100.0
125,148.0
126,87.25
127,105.857142857143
128,81.3333333333333
129,73.0
130,123.857142857143
131,77.1111111111111
132,91.7142857142857
