0,0.808823529411765
1,0.633802816901408
2,2.93617021276596
3,3.06382978723404
4,5.07894736842105
5,10.6785714285714
6,13.4583333333333
7,12.7272727272727
8,11.6363636363636
9,14.7894736842105
10,15.1666666666667
11,16.4444444444444
12,18.3684210526316
13,13.1904761904762
14,17.7647058823529
15,27.5
16,14.0526315789474
17,23.6428571428571
18,27.0
19,26.25
20,21.3571428571429
21,22.7142857142857
22,28.5384615384615
23,25.6923076923077
24,34.6
25,27.5833333333333
26,31.0769230769231
27,36.2
28,34.0
29,33.1818181818182
30,38.8
31,37.8
32,44.5555555555556
33,44.7777777777778
34,43.8888888888889
35,37.1
36,39.6
37,55.0
38,42.0
39,46.8888888888889
40,49.125
41,34.8
42,37.3636363636364
43,82.4444444444444
44,46.3333333333333
45,47.6666666666667
46,42.9
47,38.9
48,44.5555555555556
49,46.1111111111111
50,29.0833333333333
51,40.6
52,40.0
53,51.25
54,37.0
55,54.7777777777778
56,54.1111111111111
57,54.875
58,40.9
59,31.5454545454545
60,57.5
61,59.0
62,64.625
63,48.8888888888889
64,58.0
65,53.375
66,77.1111111111111
67,57.7777777777778
68,21.9285714285714
69,67.75
70,62.875
71,39.6
72,69.7777777777778
73,48.5555555555556
74,49.4444444444444
75,37.0
76,69.125
77,56.5
78,53.7777777777778
79,60.5
80,53.1111111111111
81,52.1111111111111
82,55.7777777777778
83,38.6
84,60.3333333333333
85,56.4444444444444
86,74.5
87,55.4444444444444
88,50.8888888888889
89,52.4444444444444
90,63.75
91,66.75
92,25.9166666666667
93,41.6
94,42.7
95,68.25
96,53.6666666666667
97,70.25
98,39.3
99,56.375
100,45.1
101,127.125
102,65.875
103,39.9
104,81.625
105,52.8888888888889
106,59.875
107,25.3076923076923
108,54.4444444444444
109,56.7777777777778
110,65.4444444444444
111,68.5
112,54.8888888888889
113,60.125
114,58.875
115,53.7777777777778
116,84.7777777777778
117,60.75
118,45.3
119,35.0
120,108.222222222222
121,57.75
122,99.5
123,38.0909090909091
124,79.7777777777778
125,41.6
126,62.3333333333333
127,89.5
128,70.25
129,120.428571428571
130,49.1111111111111
131,55.2222222222222
132,51.6666666666667
133,79.0
134,44.3
135,92.875
136,72.75
137,83.25
138,77.0
139,69.625
