0,5.337564263222151
1,5.393024980319383
2,6.399860588566729
3,7.536345117945347
4,7.705768289041225
5,8.177656019340423
6,8.715272222980905
7,10.376810684519368
8,12.27472855612145
9,13.805645715884767
10,15.312605422844475
11,16.298141254534155
12,17.431154075046972
13,18.34535525847893
14,19.717211767354666
15,20.71429801444091
16,22.132397561952228
17,23.717012946567614
18,25.387973564896654
19,26.14438382130691
20,26.881563308486395
21,27.731013857936937
22,28.53628550936243
23,29.795137768214683
24,30.831824158747228
25,32.21857629549935
26,32.923794154563375
27,33.2097902097902
28,33.814102564102555
29,34.12179487179486
30,34.937179487179485
31,35.098018648018645
32,36.456993006992995
33,38.20058275058274
34,37.44792002868925
35,38.29485087562011
36,39.11429532006456
37,39.10660301237225
38,38.88010728587652
39,39.403883509652744
40,40.2551655609348
41,40.88375918952842
42,40.31592702169625
43,39.69634660211583
44,40.819112724881954
45,41.46975375052297
46,40.127446058215284
47,41.18780108780109
48,40.291919191919185
49,39.74768842268841
50,40.77589355089355
51,41.51520979020979
52,41.46905594405593
53,41.22674825174825
54,41.534440559440554
55,42.34842657342657
56,43.69108391608392
57,43.47740870240869
58,43.219930069930065
59,43.48916083916083
60,43.53531468531468
61,44.64999999999999
62,43.774358974358975
63,43.34615384615385
64,43.217948717948715
65,43.562393162393164
66,44.74829059829061
67,44.679914529914534
68,44.65683760683761
69,44.31837606837608
70,44.11068376068377
71,44.12008547008547
72,45.07136752136754
73,46.0905982905983
74,47.088675213675224
75,48.33012820512821
76,47.82243589743591
77,47.95064102564103
78,47.38731546231547
79,46.54372571872573
80,46.48389665889668
81,47.100135975135984
82,47.515520590520595
83,46.772163947163946
84,45.877758352758356
85,46.73032245532246
86,46.215365190365205
87,45.27198912198913
88,44.11037296037297
89,45.51421911421912
90,44.94413364413366
91,46.13993783993784
92,47.413014763014765
93,46.73780108780109
94,46.90874125874125
95,50.36066433566434
96,51.83094405594406
97,50.05538628038629
98,48.89512987012988
99,49.296839271839275
100,50.04790764790766
101,51.24371184371185
102,50.57918192918193
103,51.747557997558
104,51.764652014652015
105,51.30097680097679
106,52.070207570207565
107,55.14072039072039
108,53.45802808302808
109,55.16101953601954
110,57.889957264957275
111,60.20405982905983
112,59.53653846153846
113,60.76837606837607
114,60.33760683760684
115,62.46581196581197
116,61.75128205128206
117,62.53760683760683
118,62.5034188034188
119,62.725641025641046
120,60.12521367521367
121,58.740598290598285
122,56.82606837606837
123,57.58675213675215
124,56.3837606837607
125,57.827991452991455
126,57.23824786324786
127,59.352777777777774
128,58.067361111111104
129,59.10984848484848
130,58.77638888888889
131,59.776234567901234
132,61.01215277777777
133,61.23611111111112
