0,0.4
1,0.684210526315789
2,2.175
3,3.26666666666667
4,10.1111111111111
5,8.6875
6,12.0384615384615
7,5.78125
8,14.4545454545455
9,17.7647058823529
10,9.4
11,13.3684210526316
12,15.1666666666667
13,22.0
14,25.3571428571429
15,22.0769230769231
16,22.8571428571429
17,22.9230769230769
18,23.4166666666667
19,23.9230769230769
20,23.6153846153846
21,27.4166666666667
22,36.2
23,30.0
24,35.0909090909091
25,25.0
26,31.5833333333333
27,36.4
28,32.5454545454545
29,39.2222222222222
30,36.4
31,41.4444444444444
32,33.0909090909091
33,27.3333333333333
34,35.2727272727273
35,40.2
36,40.6
37,37.1818181818182
38,42.6666666666667
39,54.25
40,26.6153846153846
41,43.5555555555556
42,49.875
43,36.3
44,38.5
45,39.9
46,38.4
47,43.4444444444444
48,32.8181818181818
49,32.5454545454545
50,51.7777777777778
51,51.125
52,36.8
53,40.4
54,31.9090909090909
55,42.8
56,49.6666666666667
57,48.1111111111111
58,39.3
59,35.25
60,47.4444444444444
61,43.4
62,50.0
63,49.0
64,47.7777777777778
65,40.3
66,41.0
67,46.4
68,31.4166666666667
69,44.1
70,46.4444444444444
71,43.7777777777778
72,50.6666666666667
73,46.5555555555556
74,43.1
75,45.6
76,46.3
77,47.9
78,52.6666666666667
79,54.25
80,59.375
81,47.5555555555556
82,37.5
83,48.1111111111111
84,36.4545454545455
85,39.7
86,45.7777777777778
87,51.1111111111111
88,51.0
89,36.6363636363636
90,36.2727272727273
91,63.75
92,47.5555555555556
93,47.1111111111111
94,32.4545454545455
95,55.75
96,40.7
97,52.0
98,56.25
99,37.0
100,53.3333333333333
101,95.875
102,55.75
103,13.1904761904762
104,48.6666666666667
105,52.7777777777778
106,56.875
107,48.0
108,47.1111111111111
109,55.8888888888889
110,52.2222222222222
111,50.2222222222222
112,47.0
113,93.25
114,74.0
115,77.8888888888889
116,48.6666666666667
117,78.75
118,44.1
119,72.8888888888889
120,42.4
121,74.7777777777778
122,46.6
123,62.4444444444444
124,49.7777777777778
125,49.8888888888889
126,59.4444444444444
127,56.0
128,53.0
129,58.5555555555556
130,63.1111111111111
131,62.875
132,65.2222222222222
133,69.8888888888889
