0,5.236925496662704
1,6.173218900488953
2,6.780234982252803
3,7.5811588524485725
4,8.270750471922948
5,8.951891636299736
6,9.67624005294065
7,10.62867487302253
8,11.946436647288028
9,13.835962015536799
10,14.681254461053213
11,16.109247520625217
12,17.364742026119725
13,18.348716385094086
14,19.012552548930255
15,19.86470040107811
16,20.92231485140511
17,21.731979545685185
18,23.128560742266384
19,23.83740014847421
20,25.213280678200892
21,26.631380225712203
22,27.13138022571221
23,28.602856118240727
24,29.7687901841748
25,30.599559414944032
26,32.00767907306369
27,33.80926637465099
28,35.438082003466626
29,36.09666188512343
30,37.16648437033054
31,38.73571513956131
32,39.84468949853567
33,41.06099456099457
34,42.05522533022535
35,42.1167637917638
36,42.43844211344212
37,45.79570707070708
38,46.45211732711732
39,46.691433566433574
40,46.54698912198913
41,46.16322843822844
42,46.73673271173271
43,47.237587412587416
44,45.243997668997665
45,45.13630536130536
46,44.606390831390826
47,44.769852369852366
48,44.93908313908313
49,46.27863247863248
50,44.0991452991453
51,44.75619658119659
52,44.235683760683756
53,43.362257187257185
54,44.793026418026415
55,45.90413752913752
56,47.32828282828282
57,48.8517871017871
58,50.19024864024864
59,51.219094794094794
60,53.20841103341103
61,54.806701631701635
62,52.2798396048396
63,53.3289849039849
64,53.944369519369516
65,53.84436951936952
66,56.785317460317465
67,56.09728327228327
68,55.36224053724053
69,53.23724053724053
70,54.79386446886446
71,54.67847985347986
72,54.70946275946277
73,53.43168498168499
74,53.07271062271062
75,55.39444444444444
76,54.473504273504275
77,52.606196581196585
78,54.20106837606838
79,53.17542735042735
80,55.17115384615384
81,55.6326923076923
82,56.70106837606837
83,55.417948717948704
84,55.97564102564101
85,56.973504273504254
86,54.31324786324785
87,53.42777777777777
88,52.70384615384615
89,53.66324786324786
90,54.82222222222222
91,55.58504273504274
92,54.266239316239314
93,52.87200854700855
94,52.07628205128205
95,57.94059829059829
96,58.973717948717955
97,57.13910256410257
98,58.28333333333334
99,60.35811965811967
100,61.763888888888886
101,60.42601906640368
102,59.36405325443787
103,59.60336949375411
104,59.23371137409598
105,61.479865220249835
106,61.365548980933596
107,62.521318211702834
108,57.271318211702834
109,56.34076265614727
110,59.79289940828403
111,58.187130177514796
112,57.60336949375411
113,55.68990795529257
114,62.06794871794869
115,62.3222222222222
116,65.60854700854699
117,63.50442890442889
118,64.37195027195027
119,63.34972804972804
120,63.51959984459983
121,65.87536907536906
122,67.14246309246307
123,69.88483183483179
124,68.98953268953264
125,69.7527805527805
126,71.03483183483178
127,68.78696858696856
128,67.75235320235316
129,67.24273781773778
130,69.9088217338217
131,70.1759157509157
132,72.89899267399264
133,73.45989010989007
134,72.12321428571424
135,72.29350649350646
136,67.47999999999999
137,69.52098765432099
138,71.30833333333334
139,74.11428571428571
